MSE,Dimension,Process
-2.057064662747908,Bivariate,Diffusion Only
0.20816259804977413,Bivariate,Diffusion Only
-1.1060500605868675,Bivariate,Diffusion Only
-0.6960113282459172,Bivariate,Diffusion Only
-0.3989078738363151,Bivariate,Diffusion Only
-0.5301777712194549,Bivariate,Diffusion Only
-0.5115913824670435,Bivariate,Diffusion Only
-0.22008742303895576,Bivariate,Diffusion Only
-1.1236700359758465,Bivariate,Diffusion Only
-1.0256274913590069,Bivariate,Diffusion Only
-2.3526522537268,Bivariate,Diffusion Only
-0.2532002878801299,Bivariate,Diffusion Only
0.1767810881371332,Bivariate,Diffusion Only
0.4498786774894919,Bivariate,Diffusion Only
-1.103991548843194,Bivariate,Diffusion Only
-0.7100679058073844,Bivariate,Diffusion Only
-1.4988623689626124,Bivariate,Diffusion Only
-1.0869013117103552,Bivariate,Diffusion Only
-2.394610263588978,Bivariate,Diffusion Only
0.04108875149795711,Bivariate,Diffusion Only
-2.6160911306813266,Bivariate,Diffusion Only
0.3110090720598476,Bivariate,Diffusion Only
-0.8420343944200004,Bivariate,Diffusion Only
-0.570891269876929,Bivariate,Diffusion Only
-0.010711275234444916,Bivariate,Diffusion Only
0.5046983807849976,Bivariate,Diffusion Only
-0.6163972222980186,Bivariate,Diffusion Only
-0.2508109881833369,Bivariate,Diffusion Only
0.10154770277490678,Bivariate,Diffusion Only
-0.9676494697119397,Bivariate,Diffusion Only
0.3659515407390127,Bivariate,Diffusion Only
-0.4538378682300543,Bivariate,Diffusion Only
-0.22355342122126193,Bivariate,Diffusion Only
-0.16240762143964327,Bivariate,Diffusion Only
-0.056772824687541204,Bivariate,Diffusion Only
-0.679691567311117,Bivariate,Diffusion Only
-1.403068319170121,Bivariate,Diffusion Only
-1.0790038468106298,Bivariate,Diffusion Only
0.01158756953993428,Bivariate,Diffusion Only
-0.007142932979499013,Bivariate,Diffusion Only
-1.2328230513481984,Bivariate,Diffusion Only
-0.6916158408857003,Bivariate,Diffusion Only
-2.1527088649173467,Bivariate,Diffusion Only
-0.17781683355479944,Bivariate,Diffusion Only
-0.44589037132363835,Bivariate,Diffusion Only
-0.39205683697410415,Bivariate,Diffusion Only
-0.09923822369039555,Bivariate,Diffusion Only
-1.7319422100542985,Bivariate,Diffusion Only
-0.5710886125793313,Bivariate,Diffusion Only
-0.11905271853673695,Bivariate,Diffusion Only
-0.827285568204224,Bivariate,Diffusion Only
-1.0834091223461897,Bivariate,Diffusion Only
-0.2696466153426248,Bivariate,Diffusion Only
-0.42928307447809133,Bivariate,Diffusion Only
-0.7321008385855535,Bivariate,Diffusion Only
-0.7200327919450341,Bivariate,Diffusion Only
-0.3998364816735823,Bivariate,Diffusion Only
-1.107459819608103,Bivariate,Diffusion Only
-0.19399429675696592,Bivariate,Diffusion Only
-0.2645249098674853,Bivariate,Diffusion Only
-0.047215602498918534,Bivariate,Diffusion Only
-0.7502929384392715,Bivariate,Diffusion Only
-0.7361409765820992,Bivariate,Diffusion Only
-2.231904358046017,Bivariate,Diffusion Only
-0.12856879365565158,Bivariate,Diffusion Only
0.4610733640838335,Bivariate,Diffusion Only
-1.1915124245683908,Bivariate,Diffusion Only
-1.228204456043525,Bivariate,Diffusion Only
-1.1549709138411617,Bivariate,Diffusion Only
0.24324709611573808,Bivariate,Diffusion Only
0.4393716260033666,Bivariate,Diffusion Only
0.35698379072366604,Bivariate,Diffusion Only
0.22345219849517944,Bivariate,Diffusion Only
-0.6491523655578684,Bivariate,Diffusion Only
-2.397025010130064,Bivariate,Diffusion Only
0.02687206795752471,Bivariate,Diffusion Only
-1.2081278836770968,Bivariate,Diffusion Only
-1.7805462786326747,Bivariate,Diffusion Only
-2.4865447252251838,Bivariate,Diffusion Only
-2.2612021872283647,Bivariate,Diffusion Only
-0.015285589248216517,Bivariate,Diffusion Only
-0.6707911439653043,Bivariate,Diffusion Only
-0.6872057056518684,Bivariate,Diffusion Only
-0.8725950696194156,Bivariate,Diffusion Only
-0.6332732377602293,Bivariate,Diffusion Only
-0.7457402247793038,Bivariate,Diffusion Only
-0.894016414501598,Bivariate,Diffusion Only
-1.3472469817060266,Bivariate,Diffusion Only
-0.9965449174724474,Bivariate,Diffusion Only
-0.8771625218896618,Bivariate,Diffusion Only
0.6620593793682239,Bivariate,Diffusion Only
1.2748953576498716,Bivariate,Diffusion Only
0.3484656857590031,Bivariate,Diffusion Only
-0.22100215793983613,Bivariate,Diffusion Only
-1.0401141263179678,Bivariate,Diffusion Only
-0.20578281780913263,Bivariate,Diffusion Only
-0.060075385789362924,Bivariate,Diffusion Only
-0.8110605710577007,Bivariate,Diffusion Only
-1.9716672373656507,Bivariate,Diffusion Only
-0.19441749738401815,Bivariate,Diffusion Only
0.140412765907796,Bivariate,Diffusion Only
-1.3335911786182961,Bivariate,Diffusion Only
-0.9477131634114518,Bivariate,Diffusion Only
-0.9558304668075497,Bivariate,Diffusion Only
-1.2328404725678563,Bivariate,Diffusion Only
-0.37534970382668637,Bivariate,Diffusion Only
0.17216729627033514,Bivariate,Diffusion Only
-0.27507792639012185,Bivariate,Diffusion Only
-0.3478587053658179,Bivariate,Diffusion Only
-1.6217238632339506,Bivariate,Diffusion Only
-1.1097023069521292,Bivariate,Diffusion Only
-0.23140752458839642,Bivariate,Diffusion Only
-0.10746913502370878,Bivariate,Diffusion Only
-0.9892359192585782,Bivariate,Diffusion Only
-1.3037043828024304,Bivariate,Diffusion Only
0.7428916731324627,Bivariate,Diffusion Only
-1.6646447644992841,Bivariate,Diffusion Only
1.026934142952153,Bivariate,Diffusion Only
-1.1343336780733861,Bivariate,Diffusion Only
0.1457760446197832,Bivariate,Diffusion Only
-0.46391205403264213,Bivariate,Diffusion Only
-0.15048065426654958,Bivariate,Diffusion Only
-0.08853051849732776,Bivariate,Diffusion Only
-0.3768858063351036,Bivariate,Diffusion Only
-0.3405559525916715,Bivariate,Diffusion Only
-0.8020059688783666,Bivariate,Diffusion Only
-0.05519959675014257,Bivariate,Diffusion Only
-1.2638489223368237,Bivariate,Diffusion Only
-1.551088885998556,Bivariate,Diffusion Only
-0.48858582119712746,Bivariate,Diffusion Only
0.406414285312178,Bivariate,Diffusion Only
-0.18901056882310485,Bivariate,Diffusion Only
-1.5799681817032871,Bivariate,Diffusion Only
-0.3857644057397243,Bivariate,Diffusion Only
-0.9442373973476199,Bivariate,Diffusion Only
-1.3651599972791595,Bivariate,Diffusion Only
-1.1091603145764366,Bivariate,Diffusion Only
-0.5137112248362111,Bivariate,Diffusion Only
-0.012788360692178704,Bivariate,Diffusion Only
-0.8165057893352282,Bivariate,Diffusion Only
-1.3149882967076594,Bivariate,Diffusion Only
0.060010585241462064,Bivariate,Diffusion Only
-0.2766419490335455,Bivariate,Diffusion Only
-0.5213556065821247,Bivariate,Diffusion Only
-1.090796286464289,Bivariate,Diffusion Only
-1.7450940923290714,Bivariate,Diffusion Only
-2.053058703297269,Bivariate,Diffusion Only
-0.47943008308744883,Bivariate,Diffusion Only
-0.441788380810836,Bivariate,Diffusion Only
-0.9548745466563879,Bivariate,Diffusion Only
-0.29782511922012855,Bivariate,Diffusion Only
-0.6669451973573167,Bivariate,Diffusion Only
-1.3478234307913572,Bivariate,Diffusion Only
-1.1858556531222417,Bivariate,Diffusion Only
-0.8167277052683696,Bivariate,Diffusion Only
-0.3638652532270516,Bivariate,Diffusion Only
-0.5433737003666128,Bivariate,Diffusion Only
-0.6067815996477655,Bivariate,Diffusion Only
-0.459583378769985,Bivariate,Diffusion Only
-0.7602923483490098,Bivariate,Diffusion Only
-0.28163721643547607,Bivariate,Diffusion Only
-1.116999615837858,Bivariate,Diffusion Only
-1.4529736576261965,Bivariate,Diffusion Only
-2.244738102137552,Bivariate,Diffusion Only
-0.7764801227070997,Bivariate,Diffusion Only
0.18696052398699406,Bivariate,Diffusion Only
-0.5587335228042984,Bivariate,Diffusion Only
-0.7674026168976739,Bivariate,Diffusion Only
-1.027534674760986,Bivariate,Diffusion Only
-0.316964711331886,Bivariate,Diffusion Only
-2.373566585394256,Bivariate,Diffusion Only
-0.18642852258961534,Bivariate,Diffusion Only
-1.4118197377274675,Bivariate,Diffusion Only
-0.983751733083277,Bivariate,Diffusion Only
-0.052019727364184296,Bivariate,Diffusion Only
-1.6464868437654492,Bivariate,Diffusion Only
-0.6063539802854845,Bivariate,Diffusion Only
-0.5681747240605683,Bivariate,Diffusion Only
-0.5227195748474334,Bivariate,Diffusion Only
-1.034405538339808,Bivariate,Diffusion Only
-0.42709896956420473,Bivariate,Diffusion Only
-0.7388114881141292,Bivariate,Diffusion Only
-0.623778089539377,Bivariate,Diffusion Only
-1.4106627527873006,Bivariate,Diffusion Only
-0.8229736178722914,Bivariate,Diffusion Only
-0.6157753661983033,Bivariate,Diffusion Only
-0.6829522554595737,Bivariate,Diffusion Only
-0.6882634452871682,Bivariate,Diffusion Only
-0.14583133176225313,Bivariate,Diffusion Only
-1.1866534418263346,Bivariate,Diffusion Only
-0.018853839936457402,Bivariate,Diffusion Only
-1.3442908428524807,Bivariate,Diffusion Only
-0.44658256281435166,Bivariate,Diffusion Only
-0.4801847776895138,Bivariate,Diffusion Only
-0.5140726494353144,Bivariate,Diffusion Only
-1.7004364570328376,Bivariate,Diffusion Only
-2.323448408485115,Bivariate,Diffusion Only
-1.2152183022750098,Bivariate,Diffusion Only
-2.005188890480215,Bivariate,Diffusion Only
-0.9239928930797948,Bivariate,Diffusion Only
-0.6383699584149163,Bivariate,Diffusion Only
0.1252703148253189,Bivariate,Diffusion Only
-0.8744858124712911,Bivariate,Diffusion Only
-0.2702475983093068,Bivariate,Diffusion Only
-0.3100845936740482,Bivariate,Diffusion Only
-0.31481993352469495,Bivariate,Diffusion Only
-0.7017304505463862,Bivariate,Diffusion Only
-0.2955570632342547,Bivariate,Diffusion Only
-0.1893497986716774,Bivariate,Diffusion Only
-2.68098449089376,Bivariate,Diffusion Only
-0.39803350644420293,Bivariate,Diffusion Only
-1.5789972164442272,Bivariate,Diffusion Only
-0.5075944415383675,Bivariate,Diffusion Only
-1.1444834281784007,Bivariate,Diffusion Only
-2.104101980182681,Bivariate,Diffusion Only
-0.4488258713939049,Bivariate,Diffusion Only
-1.2591181668309896,Bivariate,Diffusion Only
-0.27402730864647734,Bivariate,Diffusion Only
0.10083665990306018,Bivariate,Diffusion Only
-0.4267464769365177,Bivariate,Diffusion Only
-0.21610369250953798,Bivariate,Diffusion Only
-0.16379697759171205,Bivariate,Diffusion Only
-2.3029041160767765,Bivariate,Diffusion Only
-1.014081401988829,Bivariate,Diffusion Only
-1.0252814990538748,Bivariate,Diffusion Only
-2.289721380123012,Bivariate,Diffusion Only
-0.30596157514681366,Bivariate,Diffusion Only
-0.39594605266571414,Bivariate,Diffusion Only
-0.26255002591017584,Bivariate,Diffusion Only
0.5220218953533144,Bivariate,Diffusion Only
-0.43630739278784264,Bivariate,Diffusion Only
-0.22150825605108065,Bivariate,Diffusion Only
-2.361071325908126,Bivariate,Diffusion Only
-1.5964917254030735,Bivariate,Diffusion Only
-0.36890737645230837,Bivariate,Diffusion Only
-0.5415306611144134,Bivariate,Diffusion Only
-0.9897101346472043,Bivariate,Diffusion Only
-0.39597910518298807,Bivariate,Diffusion Only
-0.8567120352129767,Bivariate,Diffusion Only
0.5921548822450499,Bivariate,Diffusion Only
-0.7679844343363357,Bivariate,Diffusion Only
-1.2916811703684314,Bivariate,Diffusion Only
-0.3947814935514802,Bivariate,Diffusion Only
-0.6841259390874219,Bivariate,Diffusion Only
-1.124297923860113,Bivariate,Diffusion Only
-1.7214925800701024,Bivariate,Diffusion Only
-0.20016413533800556,Bivariate,Diffusion Only
-0.9053921874532035,Bivariate,Diffusion Only
-0.6341618762715072,Bivariate,Diffusion Only
-0.6735595410034794,Bivariate,Diffusion Only
-0.6426449536412963,Bivariate,Diffusion Only
-1.2300180257880806,Bivariate,Diffusion Only
-1.0326550756735897,Bivariate,Diffusion Only
-0.7440463335231381,Bivariate,Diffusion Only
-2.113808637750665,Bivariate,Diffusion Only
-0.31646751759483244,Bivariate,Diffusion Only
-0.26055201313969595,Bivariate,Diffusion Only
-0.7492399146560763,Bivariate,Diffusion Only
0.19140232655865683,Bivariate,Diffusion Only
-0.06251676684745715,Bivariate,Diffusion Only
0.0006285707432110258,Bivariate,Diffusion Only
-1.3684306013060774,Bivariate,Diffusion Only
-0.9079209498750265,Bivariate,Diffusion Only
-1.2755437306094244,Bivariate,Diffusion Only
0.16347776270241887,Bivariate,Diffusion Only
-0.3291359900347358,Bivariate,Diffusion Only
-0.21151093564901838,Bivariate,Diffusion Only
-0.39871304292842213,Bivariate,Diffusion Only
-0.6790023882775433,Bivariate,Diffusion Only
-0.8428546718925539,Bivariate,Diffusion Only
0.6825624036367969,Bivariate,Diffusion Only
-1.4700961903034042,Bivariate,Diffusion Only
-0.6525666473409556,Bivariate,Diffusion Only
-0.4712517366232116,Bivariate,Diffusion Only
-0.684972140285338,Bivariate,Diffusion Only
-0.23523774874066922,Bivariate,Diffusion Only
-0.7664034993115161,Bivariate,Diffusion Only
-0.3820083865727282,Bivariate,Diffusion Only
-0.4493047903723585,Bivariate,Diffusion Only
-0.5017544067577023,Bivariate,Diffusion Only
0.06841964412877734,Bivariate,Diffusion Only
-1.0504803782597358,Bivariate,Diffusion Only
-1.0275166459623504,Bivariate,Diffusion Only
-0.4959734353401864,Bivariate,Diffusion Only
-0.740694292531549,Bivariate,Diffusion Only
-0.3127339402904027,Bivariate,Diffusion Only
-0.17398269023386834,Bivariate,Diffusion Only
-3.004381079119094,Bivariate,Diffusion Only
-0.13441496224780694,Bivariate,Diffusion Only
-1.1108065116438324,Bivariate,Diffusion Only
-1.6857586637842097,Bivariate,Diffusion Only
-0.9684061326243749,Bivariate,Diffusion Only
-0.41404904013266464,Bivariate,Diffusion Only
-1.0235682383626548,Bivariate,Diffusion Only
0.23643219075200297,Bivariate,Diffusion Only
1.0893591526961437,Bivariate,Diffusion Only
-0.8678487806825226,Bivariate,Diffusion Only
-1.1680311510309482,Bivariate,Diffusion Only
-0.04801737117229674,Bivariate,Diffusion Only
-1.265967209016962,Bivariate,Diffusion Only
-0.45856916889703114,Bivariate,Diffusion Only
-1.9452999375564801,Bivariate,Diffusion Only
-0.40191340397083364,Bivariate,Diffusion Only
-2.352946506367717,Bivariate,Diffusion Only
-1.2022259755886722,Bivariate,Diffusion Only
-1.735646817859547,Bivariate,Diffusion Only
-2.5636183416601264,Bivariate,Diffusion Only
0.02829855359140877,Bivariate,Diffusion Only
-0.41871727383835683,Bivariate,Diffusion Only
-1.7220804416589977,Bivariate,Diffusion Only
-0.6264360443165294,Bivariate,Diffusion Only
-0.003760020018132745,Bivariate,Diffusion Only
-0.44849076136209337,Bivariate,Diffusion Only
-0.38367098169104674,Bivariate,Diffusion Only
-1.5434946686620028,Bivariate,Diffusion Only
-0.056214264887420685,Bivariate,Diffusion Only
-0.7444912792648111,Bivariate,Diffusion Only
-1.4555654758840382,Bivariate,Diffusion Only
-0.5434637732900162,Bivariate,Diffusion Only
-0.771647452932203,Bivariate,Diffusion Only
-0.5134317770183683,Bivariate,Diffusion Only
-2.4077498957971715,Bivariate,Diffusion Only
-0.6777595392622895,Bivariate,Diffusion Only
-1.607853505267408,Bivariate,Diffusion Only
0.30390082792729933,Bivariate,Diffusion Only
-0.34747200431768704,Bivariate,Diffusion Only
-2.424222164566697,Bivariate,Diffusion Only
-0.6958116437828117,Bivariate,Diffusion Only
-1.900193468987619,Bivariate,Diffusion Only
-0.3084061692642242,Bivariate,Diffusion Only
-1.0717125169560937,Bivariate,Diffusion Only
-2.1114856188560265,Bivariate,Diffusion Only
-0.3052510386960138,Bivariate,Diffusion Only
0.38426454212476896,Bivariate,Diffusion Only
-0.26742117114727737,Bivariate,Diffusion Only
-0.00813561003097722,Bivariate,Diffusion Only
-0.29428128082057864,Bivariate,Diffusion Only
-0.33000971609737817,Bivariate,Diffusion Only
0.019615229800777432,Bivariate,Diffusion Only
-0.195219252335623,Bivariate,Diffusion Only
0.16084753395843204,Bivariate,Diffusion Only
-0.3259429273320197,Bivariate,Diffusion Only
-0.9445967386016236,Bivariate,Diffusion Only
-1.1418814567136109,Bivariate,Diffusion Only
0.016196810094343955,Bivariate,Diffusion Only
-0.5627818475945615,Bivariate,Diffusion Only
-0.6161215528084338,Bivariate,Diffusion Only
-0.7480143273504919,Bivariate,Diffusion Only
-0.4457813359094785,Bivariate,Diffusion Only
-0.4218291796161017,Bivariate,Diffusion Only
-0.47457615827403793,Bivariate,Diffusion Only
-1.731444492260704,Bivariate,Diffusion Only
-0.6564867019614098,Bivariate,Diffusion Only
0.7317247175780762,Bivariate,Diffusion Only
-1.3923147814427368,Bivariate,Diffusion Only
-1.9528581700311733,Bivariate,Diffusion Only
-1.9828316028136597,Bivariate,Diffusion Only
-0.435936885532069,Bivariate,Diffusion Only
-1.0815774627311707,Bivariate,Diffusion Only
-0.29239762810128705,Bivariate,Diffusion Only
-0.5860149369428409,Bivariate,Diffusion Only
-0.13947119342294895,Bivariate,Diffusion Only
-2.62387256747194,Bivariate,Diffusion Only
-1.5453939082751993,Bivariate,Diffusion Only
-0.12001782436321626,Bivariate,Diffusion Only
-0.7371736444372144,Bivariate,Diffusion Only
-0.7191858986067666,Bivariate,Diffusion Only
-1.4071125544036513,Bivariate,Diffusion Only
-1.007525800362921,Bivariate,Diffusion Only
-2.2283048329702124,Bivariate,Diffusion Only
-0.6330732689164879,Bivariate,Diffusion Only
-0.1548542911648567,Bivariate,Diffusion Only
-0.017169710141511377,Bivariate,Diffusion Only
0.3271288431538034,Bivariate,Diffusion Only
-1.5703349606151087,Bivariate,Diffusion Only
-0.7888943438866123,Bivariate,Diffusion Only
-0.7105589869028075,Bivariate,Diffusion Only
-1.0686972593136974,Bivariate,Diffusion Only
-0.457879957623587,Bivariate,Diffusion Only
-2.5387257622932236,Bivariate,Diffusion Only
-0.5763832342934326,Bivariate,Diffusion Only
-0.5011355693143096,Bivariate,Diffusion Only
-1.8559347036565796,Bivariate,Diffusion Only
-0.7239000033183889,Bivariate,Diffusion Only
-0.42498410664107605,Bivariate,Diffusion Only
-0.8411844042811316,Bivariate,Diffusion Only
0.08278406277328916,Bivariate,Diffusion Only
-0.2817153150681641,Bivariate,Diffusion Only
-0.6592021225010586,Bivariate,Diffusion Only
-0.5621395455365082,Bivariate,Diffusion Only
-1.6527680708675332,Bivariate,Diffusion Only
-0.8078054487878195,Bivariate,Diffusion Only
-0.620202136541119,Bivariate,Diffusion Only
-0.8292837800011326,Bivariate,Diffusion Only
-0.0799845342581227,Bivariate,Diffusion Only
-0.7446771312757064,Bivariate,Diffusion Only
-1.0476304029020749,Bivariate,Diffusion Only
-0.17980413944029852,Bivariate,Diffusion Only
-0.49139236859839064,Bivariate,Diffusion Only
1.3163976405989757,Bivariate,Diffusion Only
-2.7441482281837035,Bivariate,Diffusion Only
-0.32936371390636326,Bivariate,Diffusion Only
-0.725182740123414,Bivariate,Diffusion Only
-1.17565327223884,Bivariate,Diffusion Only
-0.7697369955502004,Bivariate,Diffusion Only
-2.3286149130131393,Bivariate,Diffusion Only
0.14398674167650263,Bivariate,Diffusion Only
-0.009603706529940815,Bivariate,Diffusion Only
-0.3382714481533845,Bivariate,Diffusion Only
-0.8148272548859034,Bivariate,Diffusion Only
-0.9641801828556564,Bivariate,Diffusion Only
-0.02070514995364242,Bivariate,Diffusion Only
